Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Eastern Asia,ASF,Taiwan,TWN,Pollution,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Eastern Asia,ASF,Taiwan,TWN,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,100.0,50.0,25.0
2022,Eastern Asia,ASF,Taiwan,TWN,Environment subscore,70.0,60.0,60.0,25.0,0.0,50.0,80.0,90.0,50.0,40.0,90.0,70.0,60.9
2022,Eastern Asia,ASF,Taiwan,TWN,All Categories,76.0,72.6,72.6,29.5,0.0,57.2,86.7,93.3,50.7,46.7,86.7,72.8,65.6
2022,Central Asia,ASC,Tajikistan,TJK,Population & vital statistics,50.0,50.0,50.0,50.0,50.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Central Asia,ASC,Tajikistan,TJK,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Health facilities,100.0,50.0,100.0,0.0,0.0,50.0,50.0,50.0,0.0,50.0,0.0,30.0,40.0
2022,Central Asia,ASC,Tajikistan,TJK,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Reproductive health,100.0,50.0,50.0,0.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Central Asia,ASC,Tajikistan,TJK,Food security & nutrition,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Central Asia,ASC,Tajikistan,TJK,Gender statistics,100.0,50.0,50.0,0.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Central Asia,ASC,Tajikistan,TJK,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,0.0,50.0,0.0,30.0,30.0
2022,Central Asia,ASC,Tajikistan,TJK,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Social statistics subscore,75.0,50.0,55.0,20.0,5.6,41.8,35.0,65.0,15.0,50.0,0.0,33.0,37.4
2022,Central Asia,ASC,Tajikistan,TJK,National accounts,100.0,50.0,50.0,0.0,-,50.0,50.0,50.0,50.0,100.0,0.0,50.0,50.0
2022,Central Asia,ASC,Tajikistan,TJK,Labor,50.0,50.0,50.0,0.0,0.0,30.0,100.0,50.0,50.0,50.0,0.0,50.0,40.0
2022,Central Asia,ASC,Tajikistan,TJK,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,0.0,50.0,50.0,0.0,40.0,55.6
2022,Central Asia,ASC,Tajikistan,TJK,Government finance,100.0,0.0,0.0,0.0,-,25.0,100.0,0.0,50.0,0.0,0.0,30.0,27.8
2022,Central Asia,ASC,Tajikistan,TJK,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,0.0,50.0,0.0,0.0,30.0,56.3
2022,Central Asia,ASC,Tajikistan,TJK,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,43.8
2022,Central Asia,ASC,Tajikistan,TJK,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,0.0,50.0,0.0,50.0,68.8
2022,Central Asia,ASC,Tajikistan,TJK,Economic & Financial Statistics subscores,85.7,64.3,64.3,0.0,0.0,57.7,78.6,42.9,42.9,42.9,0.0,41.4,48.4
2022,Central Asia,ASC,Tajikistan,TJK,Agriculture and land use,100.0,50.0,50.0,0.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Resource use,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,50.0,0.0,40.0,38.9
2022,Central Asia,ASC,Tajikistan,TJK,Energy,100.0,50.0,50.0,-,-,66.7,100.0,100.0,0.0,0.0,0.0,40.0,50.0
2022,Central Asia,ASC,Tajikistan,TJK,Pollution,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Central Asia,ASC,Tajikistan,TJK,Built environment,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Central Asia,ASC,Tajikistan,TJK,Environment subscore,80.0,50.0,50.0,0.0,0.0,42.9,30.0,90.0,30.0,40.0,0.0,38.0,40.2
2022,Central Asia,ASC,Tajikistan,TJK,All Categories,80.2,54.8,56.4,8.4,3.5,46.8,47.9,66.0,29.3,44.3,0.0,37.5,41.8
2022,Eastern Africa,AFE,Tanzania,TZA,Population & vital statistics,50.0,50.0,50.0,50.0,50.0,50.0,0.0,100.0,50.0,50.0,100.0,60.0,55.0
2022,Eastern Africa,AFE,Tanzania,TZA,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,50.0,50.0,40.0,40.0
2022,Eastern Africa,AFE,Tanzania,TZA,Education outcomes,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,100.0,60.0,45.0
2022,Eastern Africa,AFE,Tanzania,TZA,Health facilities,100.0,100.0,50.0,50.0,0.0,60.0,0.0,100.0,0.0,50.0,50.0,40.0,50.0
2022,Eastern Africa,AFE,Tanzania,TZA,Health outcomes,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Eastern Africa,AFE,Tanzania,TZA,Reproductive health,100.0,0.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Eastern Africa,AFE,Tanzania,TZA,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,50.0,100.0,90.0,66.7
2022,Eastern Africa,AFE,Tanzania,TZA,Gender statistics,100.0,0.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,100.0,60.0,45.0
2022,Eastern Africa,AFE,Tanzania,TZA,Crime & justice,100.0,50.0,50.0,100.0,0.0,60.0,0.0,100.0,0.0,50.0,100.0,50.0,55.0
2022,Eastern Africa,AFE,Tanzania,TZA,Poverty & income,100.0,50.0,50.0,100.0,0.0,60.0,0.0,100.0,50.0,50.0,100.0,60.0,60.0
2022,Eastern Africa,AFE,Tanzania,TZA,Social statistics subscore,80.0,45.0,45.0,45.0,5.6,44.9,20.0,100.0,40.0,50.0,90.0,60.0,52.5
2022,Eastern Africa,AFE,Tanzania,TZA,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,100.0,100.0,100.0,72.2
2022,Eastern Africa,AFE,Tanzania,TZA,Labor,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,50.0,100.0,60.0,40.0
2022,Eastern Africa,AFE,Tanzania,TZA,Price indexes,100.0,100.0,100.0,0.0,-,75.0,50.0,100.0,0.0,50.0,100.0,60.0,66.7
2022,Eastern Africa,AFE,Tanzania,TZA,Government finance,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,50.0,50.0,50.0
2022,Eastern Africa,AFE,Tanzania,TZA,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Africa,AFE,Tanzania,TZA,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,100.0,50.0,50.0
2022,Eastern Africa,AFE,Tanzania,TZA,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Africa,AFE,Tanzania,TZA,Economic & Financial Statistics subscores,85.7,64.3,64.3,0.0,0.0,57.7,50.0,100.0,57.1,71.4,92.9,74.3,67.2
2022,Eastern Africa,AFE,Tanzania,TZA,Agriculture and land use,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Eastern Africa,AFE,Tanzania,TZA,Resource use,100.0,50.0,50.0,0.0,-,50.0,50.0,100.0,50.0,50.0,100.0,70.0,61.1
2022,Eastern Africa,AFE,Tanzania,TZA,Energy,50.0,0.0,0.0,-,-,16.7,0.0,100.0,50.0,50.0,100.0,60.0,43.8
2022,Eastern Africa,AFE,Tanzania,TZA,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Eastern Africa,AFE,Tanzania,TZA,Built environment,100.0,50.0,50.0,100.0,0.0,60.0,0.0,100.0,50.0,50.0,100.0,60.0,60.0
2022,Eastern Africa,AFE,Tanzania,TZA,Environment subscore,70.0,30.0,30.0,25.0,0.0,35.7,20.0,80.0,40.0,40.0,80.0,52.0,44.6
2022,Eastern Africa,AFE,Tanzania,TZA,All Categories,78.6,46.4,46.4,27.4,3.5,45.6,30.0,93.3,45.7,53.8,87.6,62.1,54.5
2022,South-Eastern Asia,ASE,Thailand,THA,Population & vital statistics,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,50.0,0.0,60.0,70.0
2022,South-Eastern Asia,ASE,Thailand,THA,Education facilities,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,0.0,50.0,40.0
2022,South-Eastern Asia,ASE,Thailand,THA,Education outcomes,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,South-Eastern Asia,ASE,Thailand,THA,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,South-Eastern Asia,ASE,Thailand,THA,Health outcomes,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,South-Eastern Asia,ASE,Thailand,THA,Reproductive health,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Thailand,THA,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,South-Eastern Asia,ASE,Thailand,THA,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,0.0,50.0,40.0
2022,South-Eastern Asia,ASE,Thailand,THA,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,0.0,50.0,40.0
2022,South-Eastern Asia,ASE,Thailand,THA,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Thailand,THA,Social statistics subscore,70.0,55.0,55.0,10.0,0.0,38.8,35.0,100.0,35.0,50.0,0.0,44.0,41.4
2022,South-Eastern Asia,ASE,Thailand,THA,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
2022,South-Eastern Asia,ASE,Thailand,THA,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,South-Eastern Asia,ASE,Thailand,THA,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,South-Eastern Asia,ASE,Thailand,THA,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
2022,South-Eastern Asia,ASE,Thailand,THA,Money & banking,100.0,50.0,50.0,-,-,66.7,50.0,100.0,50.0,50.0,0.0,50.0,56.3
2022,South-Eastern Asia,ASE,Thailand,THA,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,South-Eastern Asia,ASE,Thailand,THA,Balance of payments,100.0,50.0,50.0,-,-,66.7,0.0,100.0,0.0,50.0,0.0,30.0,43.8
2022,South-Eastern Asia,ASE,Thailand,THA,Economic & Financial Statistics subscores,85.7,71.4,71.4,0.0,0.0,61.5,50.0,100.0,28.6,50.0,0.0,45.7,52.5
2022,South-Eastern Asia,ASE,Thailand,THA,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,50.0,100.0,0.0,50.0,0.0,40.0,55.0
2022,South-Eastern Asia,ASE,Thailand,THA,Resource use,100.0,100.0,100.0,50.0,-,87.5,50.0,100.0,50.0,50.0,0.0,50.0,66.7
2022,South-Eastern Asia,ASE,Thailand,THA,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,0.0,60.0,56.3
2022,South-Eastern Asia,ASE,Thailand,THA,Pollution,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,South-Eastern Asia,ASE,Thailand,THA,Built environment,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,South-Eastern Asia,ASE,Thailand,THA,Environment subscore,80.0,70.0,70.0,25.0,0.0,57.1,40.0,100.0,20.0,50.0,0.0,42.0,48.9
2022,South-Eastern Asia,ASE,Thailand,THA,All Categories,78.6,65.5,65.5,12.7,0.0,51.4,41.7,100.0,27.9,50.0,0.0,43.9,47.4
2022,Caribbean,AMC,The Bahamas,BHS,Population & vital statistics,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,100.0,0.0,50.0,40.0
2022,Caribbean,AMC,The Bahamas,BHS,Education facilities,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Caribbean,AMC,The Bahamas,BHS,Education outcomes,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Caribbean,AMC,The Bahamas,BHS,Health facilities,50.0,0.0,0.0,50.0,50.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Caribbean,AMC,The Bahamas,BHS,Health outcomes,50.0,50.0,0.0,0.0,0.0,20.0,0.0,100.0,0.0,50.0,0.0,30.0,25.0
2022,Caribbean,AMC,The Bahamas,BHS,Reproductive health,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Caribbean,AMC,The Bahamas,BHS,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,The Bahamas,BHS,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,40.0,40.0
2022,Caribbean,AMC,The Bahamas,BHS,Crime & justice,50.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,50.0,50.0,0.0,40.0,25.0
2022,Caribbean,AMC,The Bahamas,BHS,Poverty & income,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,50.0,0.0,40.0,30.0
2022,Caribbean,AMC,The Bahamas,BHS,Social statistics subscore,55.0,30.0,25.0,10.0,5.6,25.5,0.0,90.0,35.0,55.0,0.0,36.0,30.8
2022,Caribbean,AMC,The Bahamas,BHS,National accounts,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,100.0,0.0,50.0,44.4
2022,Caribbean,AMC,The Bahamas,BHS,Labor,100.0,100.0,100.0,0.0,0.0,60.0,0.0,100.0,0.0,50.0,0.0,30.0,45.0
2022,Caribbean,AMC,The Bahamas,BHS,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Caribbean,AMC,The Bahamas,BHS,Government finance,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,50.0,50.0,0.0,40.0,55.6
2022,Caribbean,AMC,The Bahamas,BHS,Money & banking,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,Caribbean,AMC,The Bahamas,BHS,International trade,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,Caribbean,AMC,The Bahamas,BHS,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,Caribbean,AMC,The Bahamas,BHS,Economic & Financial Statistics subscores,85.7,85.7,85.7,0.0,0.0,69.2,0.0,100.0,28.6,57.1,0.0,37.1,50.8
2022,Caribbean,AMC,The Bahamas,BHS,Agriculture and land use,50.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,50.0,100.0,0.0,50.0,30.0
2022,Caribbean,AMC,The Bahamas,BHS,Resource use,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,50.0,50.0,0.0,40.0,27.8
2022,Caribbean,AMC,The Bahamas,BHS,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,The Bahamas,BHS,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,The Bahamas,BHS,Built environment,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,50.0,0.0,40.0,30.0
2022,Caribbean,AMC,The Bahamas,BHS,Environment subscore,40.0,0.0,0.0,0.0,0.0,9.5,0.0,60.0,30.0,40.0,0.0,26.0,18.5
2022,Caribbean,AMC,The Bahamas,BHS,All Categories,60.2,38.6,36.9,4.2,3.5,32.9,0.0,83.3,31.2,50.7,0.0,33.0,33.0
2022,Western Africa,AFW,The Gambia,GMB,Population & vital statistics,100.0,50.0,50.0,50.0,50.0,60.0,50.0,100.0,50.0,50.0,50.0,60.0,60.0
2022,Western Africa,AFW,The Gambia,GMB,Education facilities,50.0,50.0,50.0,0.0,50.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Africa,AFW,The Gambia,GMB,Education outcomes,50.0,50.0,50.0,0.0,50.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Africa,AFW,The Gambia,GMB,Health facilities,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Africa,AFW,The Gambia,GMB,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Western Africa,AFW,The Gambia,GMB,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Africa,AFW,The Gambia,GMB,Food security & nutrition,100.0,50.0,50.0,0.0,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Africa,AFW,The Gambia,GMB,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Africa,AFW,The Gambia,GMB,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Africa,AFW,The Gambia,GMB,Poverty & income,50.0,0.0,0.0,50.0,50.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Western Africa,AFW,The Gambia,GMB,Social statistics subscore,60.0,40.0,40.0,30.0,22.2,38.8,50.0,90.0,40.0,45.0,5.0,46.0,42.4
2022,Western Africa,AFW,The Gambia,GMB,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Africa,AFW,The Gambia,GMB,Labor,100.0,50.0,50.0,50.0,50.0,60.0,50.0,100.0,0.0,50.0,0.0,40.0,50.0
2022,Western Africa,AFW,The Gambia,GMB,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Western Africa,AFW,The Gambia,GMB,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,0.0,80.0,77.8
2022,Western Africa,AFW,The Gambia,GMB,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Western Africa,AFW,The Gambia,GMB,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,Western Africa,AFW,The Gambia,GMB,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,0.0,80.0,87.5
2022,Western Africa,AFW,The Gambia,GMB,Economic & Financial Statistics subscores,85.7,78.6,78.6,12.5,50.0,69.2,78.6,100.0,64.3,71.4,14.3,65.7,67.2
2022,Western Africa,AFW,The Gambia,GMB,Agriculture and land use,50.0,0.0,50.0,0.0,0.0,20.0,100.0,100.0,0.0,50.0,0.0,50.0,35.0
2022,Western Africa,AFW,The Gambia,GMB,Resource use,50.0,0.0,0.0,0.0,-,12.5,100.0,100.0,50.0,50.0,0.0,60.0,38.9
2022,Western Africa,AFW,The Gambia,GMB,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Africa,AFW,The Gambia,GMB,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Africa,AFW,The Gambia,GMB,Built environment,100.0,50.0,50.0,50.0,50.0,60.0,50.0,100.0,50.0,50.0,0.0,50.0,55.0
2022,Western Africa,AFW,The Gambia,GMB,Environment subscore,40.0,10.0,20.0,12.5,25.0,21.4,50.0,60.0,20.0,30.0,0.0,32.0,27.2
2022,Western Africa,AFW,The Gambia,GMB,All Categories,61.9,42.9,46.2,19.9,25.7,41.9,59.5,83.3,41.4,48.8,6.4,47.9,45.1
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Population & vital statistics,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,0.0,50.0,0.0,40.0,45.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Education facilities,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,0.0,50.0,0.0,40.0,45.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Health facilities,100.0,100.0,100.0,100.0,50.0,90.0,50.0,100.0,50.0,50.0,0.0,50.0,70.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Health outcomes,100.0,50.0,50.0,100.0,50.0,70.0,50.0,100.0,0.0,50.0,0.0,40.0,55.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Reproductive health,100.0,0.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Food security & nutrition,100.0,0.0,0.0,100.0,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Gender statistics,100.0,0.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Poverty & income,100.0,0.0,0.0,100.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Social statistics subscore,85.0,35.0,35.0,65.0,22.2,49.0,35.0,100.0,35.0,50.0,0.0,44.0,46.5
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,National accounts,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,0.0,40.0,38.9
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Labor,100.0,0.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,100.0,0.0,40.0,38.9
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Government finance,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Economic & Financial Statistics subscores,78.6,64.3,71.4,12.5,0.0,59.6,28.6,100.0,14.3,57.1,0.0,40.0,48.4
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Agriculture and land use,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Resource use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Built environment,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,50.0,0.0,40.0,30.0
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,Environment subscore,30.0,10.0,10.0,0.0,0.0,11.9,0.0,40.0,20.0,20.0,0.0,16.0,14.1
2022,South-Eastern Asia,ASE,Timor-Leste,TLS,All Categories,64.5,36.4,38.8,30.4,13.9,39.9,21.2,80.0,23.1,42.4,0.0,33.3,36.4
2022,Western Africa,AFW,Togo,TGO,Population & vital statistics,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Western Africa,AFW,Togo,TGO,Education facilities,100.0,100.0,100.0,50.0,50.0,80.0,0.0,100.0,50.0,50.0,0.0,40.0,60.0
2022,Western Africa,AFW,Togo,TGO,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Africa,AFW,Togo,TGO,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Western Africa,AFW,Togo,TGO,Health outcomes,50.0,0.0,0.0,50.0,0.0,20.0,0.0,100.0,50.0,50.0,0.0,40.0,30.0
2022,Western Africa,AFW,Togo,TGO,Reproductive health,100.0,0.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Western Africa,AFW,Togo,TGO,Food security & nutrition,50.0,0.0,0.0,50.0,-,25.0,0.0,100.0,0.0,50.0,0.0,30.0,27.8
2022,Western Africa,AFW,Togo,TGO,Gender statistics,50.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,50.0,50.0,0.0,40.0,25.0
